,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
271,,K,AE,,4481/17499/0009/4481-17499-0009-0137.flac,4481/17499/0009/4481-17499-0009-0138.flac,11.0,,11.0,11.11,11.11,11.24,4481,4481-17499-0009-0035,T,10.922205367251914
272,,P,EY,,1116/132847/0027/1116-132847-0027-0099.flac,1116/132847/0027/1116-132847-0027-0100.flac,8.33,,8.33,8.48,8.48,8.66,1116,1116-132847-0027-0028,T,8.267355021381103
273,,T,EH,,1116/132847/0030/1116-132847-0030-0030.flac,1116/132847/0030/1116-132847-0030-0031.flac,2.25,,2.25,2.37,2.37,2.4,1116,1116-132847-0030-0009,T,2.1239293481231853
274,,P,AA,,1116/132847/0029/1116-132847-0029-0109.flac,1116/132847/0029/1116-132847-0029-0110.flac,9.36,,9.36,9.49,9.49,9.53,1116,1116-132847-0029-0034,T,9.262904842676399
275,,K,AH,,403/128339/0043/403-128339-0043-0072.flac,403/128339/0043/403-128339-0043-0073.flac,8.01,,8.01,8.07,8.07,8.14,403,403-128339-0043-0023,T,7.876574555155759
276,,K,AH,,1116/137572/0014/1116-137572-0014-0015.flac,1116/137572/0014/1116-137572-0014-0016.flac,0.94,,0.94,1.03,1.03,1.08,1116,1116-137572-0014-0003,T,0.8667280132377961
277,,P,AE,,1116/137572/0042/1116-137572-0042-0041.flac,1116/137572/0042/1116-137572-0042-0042.flac,2.91,,2.91,3.05,3.05,3.11,1116,1116-137572-0042-0011,T,2.8520347726835062
278,,K,AO,,403/128339/0021/403-128339-0021-0099.flac,403/128339/0021/403-128339-0021-0100.flac,8.88,,8.88,8.99,8.99,9.08,403,403-128339-0021-0022,T,8.801258717216562
279,,T,EY,,1116/132851/0008/1116-132851-0008-0035.flac,1116/132851/0008/1116-132851-0008-0036.flac,2.74,,2.74,2.87,2.87,2.92,1116,1116-132851-0008-0009,T,2.5959253786745684
280,,T,OW,,403/216/0012/403-216-0012-0011.flac,403/216/0012/403-216-0012-0012.flac,1.24,,1.24,1.36,1.36,1.44,403,403-216-0012-0003,T,1.129736515194363
281,,K,AW,,8747/293952/0058/8747-293952-0058-0094.flac,8747/293952/0058/8747-293952-0058-0095.flac,10.5,,10.5,10.66,10.66,10.83,8747,8747-293952-0058-0034,T,10.440105996281929
282,,P,ER,,403/128339/0024/403-128339-0024-0059.flac,403/128339/0024/403-128339-0024-0060.flac,5.05,,5.05,5.17,5.17,5.25,403,403-128339-0024-0016,T,4.97331086307125
283,,T,IH,,2182/150130/0028/2182-150130-0028-0126.flac,2182/150130/0028/2182-150130-0028-0127.flac,13.21,,13.21,13.29,13.29,13.33,2182,2182-150130-0028-0037,T,13.133933489780249
284,,T,IH,,4481/17499/0036/4481-17499-0036-0005.flac,4481/17499/0036/4481-17499-0036-0006.flac,0.84,,0.84,0.9,0.9,0.95,4481,4481-17499-0036-0002,T,0.7629677821863681
285,,T,IH,,4481/17498/0001/4481-17498-0001-0020.flac,4481/17498/0001/4481-17498-0001-0021.flac,1.41,,1.41,1.48,1.48,1.57,4481,4481-17498-0001-0004,T,1.3202509972942642
286,,K,AH,,403/126855/0021/403-126855-0021-0001.flac,403/126855/0021/403-126855-0021-0002.flac,0.17,,0.17,0.29,0.29,0.33,403,403-126855-0021-0000,T,0.11572209106084547
287,,T,AO,,403/128339/0035/403-128339-0035-0097.flac,403/128339/0035/403-128339-0035-0098.flac,8.67,,8.67,8.81,8.81,8.85,403,403-128339-0035-0019,T,8.59235751995389
288,,T,EY,,1116/132847/0018/1116-132847-0018-0084.flac,1116/132847/0018/1116-132847-0018-0085.flac,6.8,,6.8,6.92,6.92,7.01,1116,1116-132847-0018-0025,T,6.725698468231719
289,,T,AH,,403/126855/0025/403-126855-0025-0116.flac,403/126855/0025/403-126855-0025-0117.flac,13.32,,13.32,13.35,13.35,13.38,403,403-126855-0025-0036,T,13.274549077904329
290,,K,AH,,403/216/0016/403-216-0016-0121.flac,403/216/0016/403-216-0016-0122.flac,11.31,,11.31,11.37,11.37,11.42,403,403-216-0016-0037,T,11.242348110745628
291,,T,AH,,403/128339/0043/403-128339-0043-0137.flac,403/128339/0043/403-128339-0043-0138.flac,14.3,,14.3,14.36,14.36,14.42,403,403-128339-0043-0040,T,14.265034902210944
292,,K,EY,,2182/150130/0005/2182-150130-0005-0097.flac,2182/150130/0005/2182-150130-0005-0098.flac,9.16,,9.16,9.24,9.24,9.34,2182,2182-150130-0005-0024,T,9.03495693792263
293,,K,UH,,403/128339/0037/403-128339-0037-0151.flac,403/128339/0037/403-128339-0037-0152.flac,13.2,,13.2,13.29,13.29,13.33,403,403-128339-0037-0037,T,13.106915816566168
294,,P,AA,,403/128339/0035/403-128339-0035-0045.flac,403/128339/0035/403-128339-0035-0046.flac,4.01,,4.01,4.12,4.12,4.22,403,403-128339-0035-0010,T,3.9114899023845657
295,,T,IH,,1116/132851/0026/1116-132851-0026-0116.flac,1116/132851/0026/1116-132851-0026-0117.flac,8.39,,8.39,8.45,8.45,8.5,1116,1116-132851-0026-0036,T,8.282204010008593
296,,P,AH,,403/128339/0000/403-128339-0000-0001.flac,403/128339/0000/403-128339-0000-0002.flac,0.16,,0.16,0.29,0.29,0.34,403,403-128339-0000-0000,T,0.0038237989475828627
297,,P,UH,,4481/17498/0043/4481-17498-0043-0107.flac,4481/17498/0043/4481-17498-0043-0108.flac,10.78,,10.78,10.9,10.9,10.96,4481,4481-17498-0043-0031,T,10.716350808137344
298,,T,EH,,4481/17499/0005/4481-17499-0005-0133.flac,4481/17499/0005/4481-17499-0005-0134.flac,12.57,,12.57,12.68,12.68,12.73,4481,4481-17499-0005-0043,T,12.51108758973208
299,,T,IH,,8747/293952/0048/8747-293952-0048-0011.flac,8747/293952/0048/8747-293952-0048-0012.flac,1.39,,1.39,1.45,1.45,1.53,8747,8747-293952-0048-0004,T,1.2463757833883409
300,,T,ER,,403/216/0020/403-216-0020-0054.flac,403/216/0020/403-216-0020-0055.flac,6.95,,6.95,7.07,7.07,7.17,403,403-216-0020-0016,T,6.850920859242979
301,,K,AH,,2182/181173/0004/2182-181173-0004-0095.flac,2182/181173/0004/2182-181173-0004-0096.flac,8.47,,8.47,8.54,8.54,8.66,2182,2182-181173-0004-0025,T,8.380249707546039
302,,T,UH,,1116/132847/0006/1116-132847-0006-0096.flac,1116/132847/0006/1116-132847-0006-0097.flac,8.41,,8.41,8.48,8.48,8.55,1116,1116-132847-0006-0030,T,8.291097256953673
303,,K,AE,,403/216/0002/403-216-0002-0084.flac,403/216/0002/403-216-0002-0085.flac,8.04,,8.04,8.14,8.14,8.22,403,403-216-0002-0021,T,7.933718638076025
304,,T,AH,,4481/17499/0042/4481-17499-0042-0067.flac,4481/17499/0042/4481-17499-0042-0068.flac,7.74,,7.74,7.78,7.78,7.86,4481,4481-17499-0042-0020,T,7.635124107311172
305,,P,AO,,8747/293952/0065/8747-293952-0065-0079.flac,8747/293952/0065/8747-293952-0065-0080.flac,8.37,,8.37,8.5,8.5,8.57,8747,8747-293952-0065-0023,T,8.327313059587778
306,,T,UW,,8747/293952/0068/8747-293952-0068-0045.flac,8747/293952/0068/8747-293952-0068-0046.flac,4.96,,4.96,5.03,5.03,5.26,8747,8747-293952-0068-0012,T,4.872684250146558
307,,T,AH,,8747/293952/0099/8747-293952-0099-0018.flac,8747/293952/0099/8747-293952-0099-0019.flac,1.56,,1.56,1.69,1.69,1.83,8747,8747-293952-0099-0005,T,1.497126378974309
308,,T,AH,,8747/293952/0097/8747-293952-0097-0008.flac,8747/293952/0097/8747-293952-0097-0009.flac,0.74,,0.74,0.78,0.78,0.84,8747,8747-293952-0097-0003,T,0.6681387567588541
309,,T,AH,,403/128339/0047/403-128339-0047-0056.flac,403/128339/0047/403-128339-0047-0057.flac,6.15,,6.15,6.23,6.23,6.28,403,403-128339-0047-0017,T,6.050910369281118
310,,T,UH,,4481/17499/0009/4481-17499-0009-0065.flac,4481/17499/0009/4481-17499-0009-0066.flac,5.57,,5.57,5.68,5.68,5.73,4481,4481-17499-0009-0017,T,5.499366420961306
311,,T,AH,,8747/293952/0093/8747-293952-0093-0030.flac,8747/293952/0093/8747-293952-0093-0031.flac,3.89,,3.89,3.92,3.92,4.07,8747,8747-293952-0093-0009,T,3.8332326096419456
312,,K,AY,,2182/150130/0001/2182-150130-0001-0124.flac,2182/150130/0001/2182-150130-0001-0125.flac,9.54,,9.54,9.63,9.63,9.84,2182,2182-150130-0001-0034,T,9.4952802632194
313,,T,IH,,8747/293952/0090/8747-293952-0090-0138.flac,8747/293952/0090/8747-293952-0090-0139.flac,12.44,,12.44,12.51,12.51,12.55,8747,8747-293952-0090-0036,T,12.381821625747452
314,,P,ER,,2182/181173/0013/2182-181173-0013-0004.flac,2182/181173/0013/2182-181173-0013-0005.flac,0.56,,0.56,0.67,0.67,0.71,2182,2182-181173-0013-0001,T,0.4623998679973611
315,,P,UH,,8747/293952/0085/8747-293952-0085-0014.flac,8747/293952/0085/8747-293952-0085-0015.flac,2.05,,2.05,2.18,2.18,2.25,8747,8747-293952-0085-0004,T,1.9667760465606765
316,,P,EY,,8747/293952/0016/8747-293952-0016-0027.flac,8747/293952/0016/8747-293952-0016-0028.flac,3.85,,3.85,3.97,3.97,4.07,8747,8747-293952-0016-0007,T,3.7660928745654045
317,,T,AO,,2182/181183/0005/2182-181183-0005-0160.flac,2182/181183/0005/2182-181183-0005-0161.flac,14.36,,14.36,14.43,14.43,14.54,2182,2182-181183-0005-0045,T,14.265982798025433
318,,T,AY,,2182/181173/0024/2182-181173-0024-0096.flac,2182/181173/0024/2182-181173-0024-0097.flac,9.17,,9.17,9.27,9.27,9.57,2182,2182-181173-0024-0029,T,9.104962707472426
319,,P,ER,,2182/150130/0025/2182-150130-0025-0078.flac,2182/150130/0025/2182-150130-0025-0079.flac,7.15,,7.15,7.22,7.22,7.3,2182,2182-150130-0025-0018,T,7.087364395851191
320,,T,AH,,8747/293952/0105/8747-293952-0105-0102.flac,8747/293952/0105/8747-293952-0105-0103.flac,11.99,,11.99,12.02,12.02,12.06,8747,8747-293952-0105-0029,T,11.914585435117699
321,,T,IH,,1116/132847/0031/1116-132847-0031-0001.flac,1116/132847/0031/1116-132847-0031-0002.flac,0.28,,0.28,0.35,0.35,0.39,1116,1116-132847-0031-0000,T,0.18114019550962218
322,,K,AH,,2182/181173/0035/2182-181173-0035-0089.flac,2182/181173/0035/2182-181173-0035-0090.flac,8.71,,8.71,8.76,8.76,8.82,2182,2182-181173-0035-0021,T,8.605920153016651
323,,T,AH,,8747/293952/0005/8747-293952-0005-0151.flac,8747/293952/0005/8747-293952-0005-0152.flac,14.61,,14.61,14.7,14.7,14.78,8747,8747-293952-0005-0040,T,14.554547808905188
324,,P,AE,,2182/181183/0024/2182-181183-0024-0009.flac,2182/181183/0024/2182-181183-0024-0010.flac,1.54,,1.54,1.63,1.63,1.7,2182,2182-181183-0024-0003,T,1.4351751435874658
325,,T,IH,,1116/132847/0032/1116-132847-0032-0011.flac,1116/132847/0032/1116-132847-0032-0012.flac,0.82,,0.82,0.87,0.87,0.9,1116,1116-132847-0032-0004,T,0.7236437331962315
326,,P,UH,,2182/181183/0027/2182-181183-0027-0001.flac,2182/181183/0027/2182-181183-0027-0002.flac,0.22,,0.22,0.3,0.3,0.46,2182,2182-181183-0027-0000,T,0.10134271061084263
327,,T,IH,,1116/132847/0039/1116-132847-0039-0115.flac,1116/132847/0039/1116-132847-0039-0116.flac,9.8,,9.8,9.85,9.85,9.9,1116,1116-132847-0039-0033,T,9.720830729629233
328,,K,AH,,4481/17498/0002/4481-17498-0002-0042.flac,4481/17498/0002/4481-17498-0002-0043.flac,3.24,,3.24,3.31,3.31,3.36,4481,4481-17498-0002-0012,T,3.144660001177673
329,,T,IH,,2182/181173/0019/2182-181173-0019-0114.flac,2182/181173/0019/2182-181173-0019-0115.flac,12.41,,12.41,12.45,12.45,12.52,2182,2182-181173-0019-0031,T,12.25882828103241
330,,K,UH,,2182/181183/0022/2182-181183-0022-0147.flac,2182/181183/0022/2182-181183-0022-0148.flac,12.46,,12.46,12.52,12.52,12.56,2182,2182-181183-0022-0044,T,12.368775188579406
331,,T,IH,,2182/181183/0012/2182-181183-0012-0034.flac,2182/181183/0012/2182-181183-0012-0035.flac,4.25,,4.25,4.29,4.29,4.34,2182,2182-181183-0012-0013,T,4.146164360974396
332,,T,AH,,8747/293952/0042/8747-293952-0042-0007.flac,8747/293952/0042/8747-293952-0042-0008.flac,0.76,,0.76,0.82,0.82,0.88,8747,8747-293952-0042-0002,T,0.6196400138941711
333,,T,AH,,8747/293952/0094/8747-293952-0094-0095.flac,8747/293952/0094/8747-293952-0094-0096.flac,11.05,,11.05,11.08,11.08,11.13,8747,8747-293952-0094-0028,T,10.99512676874747
334,,T,AH,,403/128339/0014/403-128339-0014-0112.flac,403/128339/0014/403-128339-0014-0113.flac,10.27,,10.27,10.31,10.31,10.35,403,403-128339-0014-0029,T,10.190332165437706
335,,K,AH,,4481/17498/0043/4481-17498-0043-0164.flac,4481/17498/0043/4481-17498-0043-0165.flac,15.33,,15.33,15.41,15.41,15.46,4481,4481-17498-0043-0046,T,15.197131679083814
336,,P,AA,,1116/137572/0016/1116-137572-0016-0060.flac,1116/137572/0016/1116-137572-0016-0061.flac,4.41,,4.41,4.49,4.49,4.54,1116,1116-137572-0016-0017,T,4.236100945611951
337,,T,AH,,4481/17498/0023/4481-17498-0023-0165.flac,4481/17498/0023/4481-17498-0023-0166.flac,13.32,,13.32,13.36,13.36,13.43,4481,4481-17498-0023-0040,T,13.169916849236763
338,,T,AH,,4481/17498/0032/4481-17498-0032-0080.flac,4481/17498/0032/4481-17498-0032-0081.flac,7.58,,7.58,7.62,7.62,7.68,4481,4481-17498-0032-0025,T,7.5128429413558395
339,,T,AH,,4481/17498/0047/4481-17498-0047-0022.flac,4481/17498/0047/4481-17498-0047-0023.flac,2.48,,2.48,2.51,2.51,2.56,4481,4481-17498-0047-0008,T,2.3635214392305954
340,,T,UW,,1116/132847/0020/1116-132847-0020-0129.flac,1116/132847/0020/1116-132847-0020-0130.flac,11.93,,11.93,12.03,12.03,12.07,1116,1116-132847-0020-0040,T,11.809719420690184
341,,P,IH,,4481/17499/0041/4481-17499-0041-0106.flac,4481/17499/0041/4481-17499-0041-0107.flac,9.04,,9.04,9.17,9.17,9.25,4481,4481-17499-0041-0027,T,8.938289742317261
342,,P,EY,,4481/17499/0027/4481-17499-0027-0114.flac,4481/17499/0027/4481-17499-0027-0115.flac,9.52,,9.52,9.6,9.6,9.74,4481,4481-17499-0027-0036,T,9.405599192887472
343,,P,EY,,2182/181183/0022/2182-181183-0022-0084.flac,2182/181183/0022/2182-181183-0022-0085.flac,6.2,,6.2,6.27,6.27,6.4,2182,2182-181183-0022-0023,T,6.104746770371468
344,,T,AH,,1116/137572/0046/1116-137572-0046-0017.flac,1116/137572/0046/1116-137572-0046-0018.flac,1.0,,1.0,1.06,1.06,1.12,1116,1116-137572-0046-0005,T,0.9228605386717201
345,,T,EH,,1116/137572/0026/1116-137572-0026-0046.flac,1116/137572/0026/1116-137572-0026-0047.flac,3.16,,3.16,3.26,3.26,3.3,1116,1116-137572-0026-0010,T,3.0472299371960525
346,,P,EY,,2182/181173/0001/2182-181173-0001-0098.flac,2182/181173/0001/2182-181173-0001-0099.flac,9.04,,9.04,9.12,9.12,9.26,2182,2182-181173-0001-0026,T,8.951563480927062
347,,K,EH,,4481/17498/0001/4481-17498-0001-0003.flac,4481/17498/0001/4481-17498-0001-0004.flac,0.25,,0.25,0.35,0.35,0.41,4481,4481-17498-0001-0001,T,0.17543166303956764
348,,P,ER,,1116/137572/0014/1116-137572-0014-0058.flac,1116/137572/0014/1116-137572-0014-0059.flac,4.39,,4.39,4.48,4.48,4.59,1116,1116-137572-0014-0013,T,4.330399207038444
349,,T,EH,,1116/137572/0040/1116-137572-0040-0006.flac,1116/137572/0040/1116-137572-0040-0007.flac,0.83,,0.83,0.95,0.95,1.01,1116,1116-137572-0040-0001,T,0.747909823490863
350,,T,UW,,1116/132851/0011/1116-132851-0011-0051.flac,1116/132851/0011/1116-132851-0011-0052.flac,3.78,,3.78,3.87,3.87,3.92,1116,1116-132851-0011-0016,T,3.709559494084316
351,,T,AY,,8747/293952/0056/8747-293952-0056-0025.flac,8747/293952/0056/8747-293952-0056-0026.flac,2.62,,2.62,2.7,2.7,2.8,8747,8747-293952-0056-0008,T,2.5702416511407216
352,,T,AH,,4481/17499/0026/4481-17499-0026-0135.flac,4481/17499/0026/4481-17499-0026-0136.flac,13.8,,13.8,13.84,13.84,13.9,4481,4481-17499-0026-0038,T,13.695315876775672
353,,K,AO,,2182/150130/0015/2182-150130-0015-0087.flac,2182/150130/0015/2182-150130-0015-0088.flac,6.9,,6.9,6.98,6.98,7.09,2182,2182-150130-0015-0025,T,6.774755947938832
354,,T,AH,,403/128339/0024/403-128339-0024-0072.flac,403/128339/0024/403-128339-0024-0073.flac,6.17,,6.17,6.25,6.25,6.31,403,403-128339-0024-0018,T,6.106225217140493
355,,T,AO,,403/126855/0004/403-126855-0004-0080.flac,403/126855/0004/403-126855-0004-0081.flac,9.32,,9.32,9.44,9.44,9.53,403,403-126855-0004-0023,T,9.270462411880894
356,,P,IH,,403/216/0021/403-216-0021-0076.flac,403/216/0021/403-216-0021-0077.flac,10.31,,10.31,10.4,10.4,10.44,403,403-216-0021-0022,T,10.197156789570311
357,,T,EY,,1116/137572/0040/1116-137572-0040-0149.flac,1116/137572/0040/1116-137572-0040-0150.flac,12.29,,12.29,12.38,12.38,12.47,1116,1116-137572-0040-0041,T,12.232587749842954
358,,K,AH,,4481/17498/0042/4481-17498-0042-0030.flac,4481/17498/0042/4481-17498-0042-0031.flac,2.11,,2.11,2.15,2.15,2.2,4481,4481-17498-0042-0008,T,2.044249508333907
359,,T,AY,,2182/181183/0018/2182-181183-0018-0141.flac,2182/181183/0018/2182-181183-0018-0142.flac,12.35,,12.35,12.46,12.46,12.63,2182,2182-181183-0018-0038,T,12.227438557101003
360,,T,IH,,403/128339/0039/403-128339-0039-0052.flac,403/128339/0039/403-128339-0039-0053.flac,7.77,,7.77,7.88,7.88,7.93,403,403-128339-0039-0013,T,7.637790575261531
361,,T,AH,,1116/137572/0020/1116-137572-0020-0105.flac,1116/137572/0020/1116-137572-0020-0106.flac,7.98,,7.98,8.05,8.05,8.11,1116,1116-137572-0020-0029,T,7.924266300128411
362,,K,AH,,2182/181173/0003/2182-181173-0003-0034.flac,2182/181173/0003/2182-181173-0003-0035.flac,3.03,,3.03,3.09,3.09,3.15,2182,2182-181173-0003-0011,T,2.9449502477922462
363,,T,UW,,2182/181183/0005/2182-181183-0005-0104.flac,2182/181183/0005/2182-181183-0005-0105.flac,9.65,,9.65,9.69,9.69,9.76,2182,2182-181183-0005-0026,T,9.546443380461547
364,,T,IH,,1116/137572/0048/1116-137572-0048-0063.flac,1116/137572/0048/1116-137572-0048-0064.flac,5.92,,5.92,6.0,6.0,6.05,1116,1116-137572-0048-0016,T,5.874583191491761
365,,T,AH,,1116/132847/0019/1116-132847-0019-0030.flac,1116/132847/0019/1116-132847-0019-0031.flac,2.68,,2.68,2.73,2.73,2.78,1116,1116-132847-0019-0007,T,2.5822586639510408
366,,T,IH,,1116/137572/0052/1116-137572-0052-0022.flac,1116/137572/0052/1116-137572-0052-0023.flac,1.67,,1.67,1.72,1.72,1.76,1116,1116-137572-0052-0006,T,1.5873493993948786
367,,P,EY,,2182/181173/0032/2182-181173-0032-0038.flac,2182/181173/0032/2182-181173-0032-0039.flac,3.06,,3.06,3.12,3.12,3.28,2182,2182-181173-0032-0013,T,3.005899793355359
368,,K,AO,,403/128339/0002/403-128339-0002-0016.flac,403/128339/0002/403-128339-0002-0017.flac,2.25,,2.25,2.36,2.36,2.52,403,403-128339-0002-0002,T,2.1410785729099575
369,,P,ER,,4481/17499/0012/4481-17499-0012-0098.flac,4481/17499/0012/4481-17499-0012-0099.flac,8.36,,8.36,8.44,8.44,8.54,4481,4481-17499-0012-0026,T,8.310657886018765
370,,K,AH,,8747/293952/0071/8747-293952-0071-0052.flac,8747/293952/0071/8747-293952-0071-0053.flac,5.17,,5.17,5.28,5.28,5.37,8747,8747-293952-0071-0015,T,5.026997905517977
371,,P,AA,,1116/132851/0014/1116-132851-0014-0038.flac,1116/132851/0014/1116-132851-0014-0039.flac,2.81,,2.81,2.88,2.88,2.96,1116,1116-132851-0014-0011,T,2.7291659885328152
372,,T,AH,,2182/181183/0033/2182-181183-0033-0047.flac,2182/181183/0033/2182-181183-0033-0048.flac,5.09,,5.09,5.13,5.13,5.2,2182,2182-181183-0033-0012,T,5.0445853792001145
373,,T,IH,,8747/293952/0021/8747-293952-0021-0106.flac,8747/293952/0021/8747-293952-0021-0107.flac,12.8,,12.8,12.86,12.86,12.96,8747,8747-293952-0021-0034,T,12.74905020112147
374,,T,IH,,1116/132847/0008/1116-132847-0008-0009.flac,1116/132847/0008/1116-132847-0008-0010.flac,0.73,,0.73,0.79,0.79,0.84,1116,1116-132847-0008-0003,T,0.5805338374747825
375,,K,AE,,2182/150130/0012/2182-150130-0012-0056.flac,2182/150130/0012/2182-150130-0012-0057.flac,5.31,,5.31,5.38,5.38,5.53,2182,2182-150130-0012-0014,T,5.186747907120135
376,,K,EH,,4481/17499/0014/4481-17499-0014-0088.flac,4481/17499/0014/4481-17499-0014-0089.flac,7.16,,7.16,7.27,7.27,7.32,4481,4481-17499-0014-0020,T,7.082705358551218
377,,T,AH,,8747/293952/0065/8747-293952-0065-0044.flac,8747/293952/0065/8747-293952-0065-0045.flac,4.16,,4.16,4.21,4.21,4.27,8747,8747-293952-0065-0012,T,4.03193660685558
378,,P,ER,,2182/181173/0014/2182-181173-0014-0059.flac,2182/181173/0014/2182-181173-0014-0060.flac,5.18,,5.18,5.25,5.25,5.3,2182,2182-181173-0014-0018,T,5.092212827138344
379,,P,AA,,1116/137572/0026/1116-137572-0026-0114.flac,1116/137572/0026/1116-137572-0026-0115.flac,9.08,,9.08,9.16,9.16,9.21,1116,1116-137572-0026-0028,T,8.937898042370588
380,,P,EY,,1116/137572/0055/1116-137572-0055-0127.flac,1116/137572/0055/1116-137572-0055-0128.flac,10.14,,10.14,10.22,10.22,10.34,1116,1116-137572-0055-0028,T,10.071293968547248
381,,K,AH,,1116/132847/0037/1116-132847-0037-0015.flac,1116/132847/0037/1116-132847-0037-0016.flac,1.05,,1.05,1.11,1.11,1.14,1116,1116-132847-0037-0005,T,0.9816479429110216
382,,T,UW,,403/128339/0036/403-128339-0036-0134.flac,403/128339/0036/403-128339-0036-0135.flac,13.37,,13.37,13.48,13.48,13.54,403,403-128339-0036-0033,T,13.302432460588223
383,,P,OW,,403/128339/0011/403-128339-0011-0047.flac,403/128339/0011/403-128339-0011-0048.flac,4.88,,4.88,5.03,5.03,5.16,403,403-128339-0011-0014,T,4.780428457455171
384,,K,AE,,4481/17498/0036/4481-17498-0036-0074.flac,4481/17498/0036/4481-17498-0036-0075.flac,7.36,,7.36,7.47,7.47,7.58,4481,4481-17498-0036-0020,T,7.255880785564794
385,,P,UW,,403/216/0028/403-216-0028-0064.flac,403/216/0028/403-216-0028-0065.flac,5.31,,5.31,5.44,5.44,5.53,403,403-216-0028-0018,T,5.260589560117125
386,,P,AH,,4481/17498/0008/4481-17498-0008-0103.flac,4481/17498/0008/4481-17498-0008-0104.flac,10.64,,10.64,10.69,10.69,10.73,4481,4481-17498-0008-0026,T,10.55851643752749
387,,T,AH,,403/126855/0020/403-126855-0020-0069.flac,403/126855/0020/403-126855-0020-0070.flac,6.64,,6.64,6.72,6.72,6.84,403,403-126855-0020-0021,T,6.462753937016256
388,,P,EH,,403/128339/0007/403-128339-0007-0053.flac,403/128339/0007/403-128339-0007-0054.flac,5.93,,5.93,6.05,6.05,6.13,403,403-128339-0007-0013,T,5.764334382250467
389,,T,EY,,8747/293952/0081/8747-293952-0081-0109.flac,8747/293952/0081/8747-293952-0081-0110.flac,12.49,,12.49,12.58,12.58,12.67,8747,8747-293952-0081-0030,T,12.438495970310505
390,,T,AH,,4481/17498/0032/4481-17498-0032-0110.flac,4481/17498/0032/4481-17498-0032-0111.flac,10.04,,10.04,10.07,10.07,10.12,4481,4481-17498-0032-0035,T,9.967552921040411
391,,T,IH,,403/126855/0019/403-126855-0019-0068.flac,403/126855/0019/403-126855-0019-0069.flac,7.36,,7.36,7.41,7.41,7.46,403,403-126855-0019-0020,T,7.254940025311461
392,,P,AO,,8747/293952/0065/8747-293952-0065-0057.flac,8747/293952/0065/8747-293952-0065-0058.flac,5.34,,5.34,5.43,5.43,5.48,8747,8747-293952-0065-0017,T,5.230467947080701
393,,T,AH,,4481/17498/0000/4481-17498-0000-0021.flac,4481/17498/0000/4481-17498-0000-0022.flac,1.65,,1.65,1.69,1.69,1.74,4481,4481-17498-0000-0007,T,1.5769844381077869
394,,T,AY,,2182/181183/0032/2182-181183-0032-0092.flac,2182/181183/0032/2182-181183-0032-0093.flac,8.64,,8.64,8.75,8.75,8.93,2182,2182-181183-0032-0026,T,8.496875489720777
395,,K,AA,,4481/17499/0029/4481-17499-0029-0008.flac,4481/17499/0029/4481-17499-0029-0009.flac,0.72,,0.72,0.81,0.81,0.95,4481,4481-17499-0029-0002,T,0.6477935779377986
396,,T,AW,,1116/132847/0010/1116-132847-0010-0034.flac,1116/132847/0010/1116-132847-0010-0035.flac,2.47,,2.47,2.6,2.6,2.75,1116,1116-132847-0010-0010,T,2.268350944088623
397,,P,UH,,8747/293952/0073/8747-293952-0073-0095.flac,8747/293952/0073/8747-293952-0073-0096.flac,12.99,,12.99,13.06,13.06,13.12,8747,8747-293952-0073-0030,T,12.92829341024249
398,,T,IH,,4481/17498/0043/4481-17498-0043-0155.flac,4481/17498/0043/4481-17498-0043-0156.flac,14.79,,14.79,14.83,14.83,14.86,4481,4481-17498-0043-0043,T,14.713956349142283
399,,T,AH,,4481/17499/0027/4481-17499-0027-0084.flac,4481/17499/0027/4481-17499-0027-0085.flac,7.13,,7.13,7.16,7.16,7.21,4481,4481-17499-0027-0024,T,7.052379478134413
400,,P,UH,,4481/17498/0036/4481-17498-0036-0038.flac,4481/17498/0036/4481-17498-0036-0039.flac,4.15,,4.15,4.23,4.23,4.29,4481,4481-17498-0036-0011,T,4.091287937404937
401,,K,AH,,403/216/0020/403-216-0020-0086.flac,403/216/0020/403-216-0020-0087.flac,9.91,,9.91,9.99,9.99,10.04,403,403-216-0020-0026,T,9.846087697516044
402,,P,AO,,8747/293952/0055/8747-293952-0055-0043.flac,8747/293952/0055/8747-293952-0055-0044.flac,5.63,,5.63,5.72,5.72,5.79,8747,8747-293952-0055-0016,T,5.477629995640676
403,,T,IH,,2182/181183/0032/2182-181183-0032-0004.flac,2182/181183/0032/2182-181183-0032-0005.flac,0.45,,0.45,0.55,0.55,0.62,2182,2182-181183-0032-0001,T,0.30973841357054255
404,,K,AH,,8747/293952/0012/8747-293952-0012-0008.flac,8747/293952/0012/8747-293952-0012-0009.flac,0.94,,0.94,0.99,0.99,1.05,8747,8747-293952-0012-0002,T,0.8967434320844099
405,,K,AH,,8747/293952/0043/8747-293952-0043-0105.flac,8747/293952/0043/8747-293952-0043-0106.flac,13.26,,13.26,13.46,13.46,13.54,8747,8747-293952-0043-0031,T,13.205663188489876
406,,T,AH,,1116/137572/0013/1116-137572-0013-0017.flac,1116/137572/0013/1116-137572-0013-0018.flac,1.44,,1.44,1.5,1.5,1.56,1116,1116-137572-0013-0004,T,1.3734293737080299
